load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038478,2025-09-01,323.23,321.7826775714288,-1.4473224285712263,1.4473224285712263
TR-038479,2025-09-01,1264.2,1300.6737197936511,36.47371979365107,36.47371979365107
TR-038480,2025-09-01,1203.42,1192.2193999841263,-11.20060001587376,11.20060001587376
TR-038481,2025-09-01,1478.3,1387.1225743492066,-91.17742565079334,91.17742565079334
TR-038482,2025-09-01,2311.83,2255.443503841269,-56.386496158731006,56.386496158731006
TR-038483,2025-09-01,3527.11,3905.374869619047,378.26486961904675,378.26486961904675
TR-038484,2025-09-01,1052.15,1019.7974357777778,-32.35256422222233,32.35256422222233
TR-038485,2025-09-01,907.09,977.8207434761898,70.73074347618979,70.73074347618979
TR-038486,2025-09-01,187.49,272.98619714285724,85.49619714285723,85.49619714285723
TR-038487,2025-09-01,1347.42,1312.0303166507922,-35.38968334920787,35.38968334920787
TR-038488,2025-09-01,3913.63,3927.512733142859,13.882733142858797,13.882733142858797
TR-038489,2025-09-01,1308.86,1307.4104736190473,-1.4495263809526477,1.4495263809526477
TR-038490,2025-09-01,2843.97,3026.1903986190487,182.22039861904886,182.22039861904886
TR-038491,2025-09-01,3182.84,3194.4372145555544,11.597214555554274,11.597214555554274
TR-038492,2025-09-01,6146.13,6082.249359682541,-63.88064031745944,63.88064031745944
TR-038493,2025-09-01,1846.46,1829.9023105238105,-16.55768947618958,16.55768947618958
TR-038494,2025-09-01,645.51,681.5160859365084,36.006085936508384,36.006085936508384
TR-038495,2025-09-01,956.77,1030.5458771904762,73.7758771904762,73.7758771904762
TR-038496,2025-09-01,2570.31,2763.356927476191,193.04692747619083,193.04692747619083
TR-038497,2025-09-01,2800.31,3356.167961809522,555.8579618095218,555.8579618095218
TR-038498,2025-09-01,3540.56,3612.7598355396817,72.19983553968177,72.19983553968177
TR-038499,2025-09-01,940.89,939.7881824285718,-1.101817571428228,1.101817571428228
TR-038500,2025-09-01,1965.28,1985.8994659365076,20.619465936507595,20.619465936507595
TR-038501,2025-09-01,640.92,640.0062527619049,-0.913747238095084,0.913747238095084
TR-038502,2025-09-01,3084.4,3160.391899103895,75.99189910389487,75.99189910389487
TR-038503,2025-09-01,1518.53,1513.8887830476185,-4.6412169523814555,4.6412169523814555
TR-038504,2025-09-01,952.96,947.5599139682545,-5.400086031745559,5.400086031745559
TR-038505,2025-09-01,753.12,686.1924159999996,-66.92758400000037,66.92758400000037
TR-038506,2025-09-01,1760.57,1873.7731781024536,113.20317810245365,113.20317810245365
TR-038507,2025-09-01,2324.24,2415.058741301588,90.81874130158803,90.81874130158803
TR-038508,2025-09-01,697.99,625.7786802380953,-72.21131976190475,72.21131976190475
TR-038509,2025-09-01,4320.99,4367.269036181816,46.27903618181608,46.27903618181608
TR-038510,2025-09-01,2179.31,2194.553584412698,15.243584412698056,15.243584412698056
TR-038511,2025-09-01,1477.25,1500.8084909523811,23.558490952381135,23.558490952381135
TR-038512,2025-09-01,2308.35,2400.1306500000005,91.7806500000006,91.7806500000006
TR-038513,2025-09-01,2753.14,2679.023751761905,-74.11624823809507,74.11624823809507
TR-038514,2025-09-01,4438.04,4382.021338523806,-56.01866147619421,56.01866147619421
TR-038515,2025-09-01,3801.75,3726.960104793651,-74.78989520634877,74.78989520634877
TR-038516,2025-09-01,870.8,884.5637509365085,13.763750936508586,13.763750936508586
TR-038517,2025-09-01,1525.42,1546.2889465238104,20.868946523810337,20.868946523810337
TR-038518,2025-09-01,3819.07,3695.8116457460346,-123.25835425396554,123.25835425396554
TR-038519,2025-09-01,533.1,544.4924636984124,11.39246369841237,11.39246369841237
TR-038520,2025-09-01,572.08,611.182225825397,39.102225825397,39.102225825397
TR-038521,2025-09-01,3762.42,3631.2590278412727,-131.16097215872742,131.16097215872742
TR-038522,2025-09-01,1246.71,1294.2017408095235,47.491740809523435,47.491740809523435
TR-038523,2025-09-01,3167.45,3280.1550445873004,112.70504458730056,112.70504458730056
TR-038524,2025-09-01,1453.26,1319.83220691342,-133.4277930865801,133.4277930865801
TR-038525,2025-09-01,2493.1,2588.834118126985,95.73411812698487,95.73411812698487
TR-038526,2025-09-01,890.4,955.7942932063487,65.39429320634872,65.39429320634872
TR-038527,2025-09-01,2813.6,2717.0406646190486,-96.55933538095132,96.55933538095132
TR-038528,2025-09-01,2631.8,2611.138122821068,-20.661877178932173,20.661877178932173
TR-038529,2025-09-01,2767.04,2912.5734341904767,145.53343419047678,145.53343419047678
TR-038530,2025-09-01,1076.48,1072.0775853015873,-4.402414698412713,4.402414698412713
TR-038531,2025-09-01,2464.66,2652.56476822944,187.90476822943992,187.90476822943992
TR-038532,2025-09-01,2139.93,2150.7770141904753,10.84701419047542,10.84701419047542
TR-038533,2025-09-01,803.35,811.7570073492068,8.407007349206765,8.407007349206765
TR-038534,2025-09-01,5609.77,5360.6312325238105,-249.13876747618997,249.13876747618997
TR-038535,2025-09-01,2462.59,2513.1290777142867,50.53907771428658,50.53907771428658
TR-038536,2025-09-01,996.39,985.1623276825396,-11.22767231746036,11.22767231746036
TR-038537,2025-09-01,2365.84,2717.864873285712,352.0248732857117,352.0248732857117
TR-038538,2025-09-01,1244.22,1244.2907813333338,0.0707813333337981,0.0707813333337981
TR-038539,2025-09-01,4972.2,5300.3573817142815,328.15738171428166,328.15738171428166
TR-038540,2025-09-01,462.1,477.6003712539683,15.500371253968297,15.500371253968297
TR-038541,2025-09-01,1752.1,1857.9739469841277,105.87394698412777,105.87394698412777
TR-038542,2025-09-01,1532.71,1527.972898079365,-4.737101920635041,4.737101920635041
TR-038543,2025-09-01,599.05,708.8003157142856,109.75031571428565,109.75031571428565
TR-038544,2025-09-01,1884.4,1919.4973400317451,35.097340031745034,35.097340031745034
TR-038545,2025-09-01,2099.41,2084.1877515238084,-15.222248476191453,15.222248476191453
TR-038546,2025-09-01,362.54,349.09254842857104,-13.447451571428985,13.447451571428985
TR-038547,2025-09-01,4425.96,4522.861924705628,96.90192470562761,96.90192470562761
TR-038548,2025-09-01,1674.34,1659.6129797619046,-14.727020238095292,14.727020238095292
TR-038549,2025-09-01,1217.27,1219.6555756190476,2.385575619047586,2.385575619047586
TR-038550,2025-09-01,2215.87,2411.8585519047624,195.98855190476252,195.98855190476252
TR-038551,2025-09-01,1081.85,1156.5193666190482,74.66936661904833,74.66936661904833
TR-038552,2025-09-01,2539.08,2694.3631508571443,155.2831508571444,155.2831508571444
TR-038553,2025-09-01,631.3,619.9489434761911,-11.351056523808893,11.351056523808893
TR-038554,2025-09-01,1240.32,1225.7610821269839,-14.558917873016071,14.558917873016071
TR-038555,2025-09-01,1195.21,1174.3519224285712,-20.858077571428794,20.858077571428794
TR-038556,2025-09-01,505.53,523.868034111111,18.33803411111103,18.33803411111103
TR-038557,2025-09-01,3821.49,3708.965750809526,-112.52424919047371,112.52424919047371
TR-038558,2025-09-01,2931.77,2855.406252619048,-76.36374738095219,76.36374738095219
TR-038559,2025-09-01,4389.73,4453.732433047619,64.00243304761989,64.00243304761989
TR-038560,2025-09-01,572.82,600.5616711428568,27.741671142856717,27.741671142856717
TR-038561,2025-09-01,4825.78,6744.884306523809,1919.104306523809,1919.104306523809
TR-038562,2025-09-01,4468.22,4419.578154396822,-48.6418456031779,48.6418456031779
TR-038563,2025-09-01,2185.71,2526.926776761905,341.21677676190484,341.21677676190484
TR-038564,2025-09-01,2180.78,2441.3143893333336,260.53438933333337,260.53438933333337
TR-038565,2025-09-01,676.22,650.7664816190477,-25.453518380952346,25.453518380952346
TR-038566,2025-09-01,1951.88,1877.5813070000008,-74.29869299999928,74.29869299999928
TR-038567,2025-09-01,3434.23,3482.144381999999,47.91438199999902,47.91438199999902
TR-038568,2025-09-01,3250.49,3333.7196126349204,83.22961263492061,83.22961263492061
TR-038569,2025-09-01,985.7,1090.3115102914858,104.61151029148573,104.61151029148573
TR-038570,2025-09-01,977.59,992.9085230000004,15.318523000000368,15.318523000000368
TR-038571,2025-09-01,2811.5,3089.4825272380954,277.9825272380954,277.9825272380954
TR-038572,2025-09-01,2379.08,2689.7014700000013,310.6214700000014,310.6214700000014
TR-038573,2025-09-01,3669.98,3626.08956968254,-43.89043031745996,43.89043031745996
TR-038574,2025-09-01,1300.57,1260.7454702063492,-39.824529793650754,39.824529793650754
TR-038575,2025-09-01,4301.88,4366.952203539679,65.07220353967932,65.07220353967932
TR-038576,2025-09-01,1931.02,1915.6183121746033,-15.40168782539672,15.40168782539672
TR-038577,2025-09-01,2258.98,2405.6540454285714,146.6740454285714,146.6740454285714
TR-038578,2025-09-01,1985.68,2098.4877218253964,112.80772182539636,112.80772182539636
TR-038579,2025-09-01,2990.87,3459.8296520952363,468.9596520952364,468.9596520952364
TR-038580,2025-09-01,1255.91,1230.35227904762,-25.557720952380123,25.557720952380123
TR-038581,2025-09-01,3678.91,3479.341347142856,-199.56865285714366,199.56865285714366
TR-038582,2025-09-01,1959.31,1897.5838130476193,-61.72618695238066,61.72618695238066
TR-038583,2025-09-01,3101.21,3276.450873444443,175.24087344444297,175.24087344444297
TR-038584,2025-09-01,4804.71,4741.034597333332,-63.67540266666765,63.67540266666765
TR-038585,2025-09-01,1797.48,1765.7669313809545,-31.713068619045544,31.713068619045544
TR-038586,2025-09-01,3816.99,3689.9567441428576,-127.0332558571422,127.0332558571422
TR-038587,2025-09-01,1758.12,1908.401198126984,150.281198126984,150.281198126984
TR-038588,2025-09-01,1932.73,2020.7340798571433,88.00407985714332,88.00407985714332
TR-038589,2025-09-01,2559.65,2618.9096317301573,59.25963173015725,59.25963173015725
TR-038590,2025-09-01,5774.35,5775.942702174604,1.5927021746038008,1.5927021746038008
TR-038591,2025-09-01,170.36,897.9226951904766,727.5626951904766,727.5626951904766
TR-038592,2025-09-01,903.41,918.712644603175,15.302644603175054,15.302644603175054
TR-038593,2025-09-01,4025.92,4051.3072908253957,25.387290825395667,25.387290825395667
TR-038594,2025-09-01,2995.32,3154.242833793652,158.922833793652,158.922833793652
