load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038478,2025-09-01,323.23,297.0874687728583,-26.142531227141717,26.142531227141717
TR-038479,2025-09-01,1264.2,1284.7328490011819,20.53284900118183,20.53284900118183
TR-038480,2025-09-01,1203.42,1160.0618649102566,-43.35813508974343,43.35813508974343
TR-038481,2025-09-01,1478.3,1384.9514098359346,-93.3485901640654,93.3485901640654
TR-038482,2025-09-01,2311.83,2318.903939852365,7.073939852365129,7.073939852365129
TR-038483,2025-09-01,3527.11,3913.407241077323,386.2972410773227,386.2972410773227
TR-038484,2025-09-01,1052.15,1031.829605107975,-20.32039489202498,20.32039489202498
TR-038485,2025-09-01,907.09,845.1812235169456,-61.90877648305445,61.90877648305445
TR-038486,2025-09-01,187.49,205.36271230207694,17.872712302076934,17.872712302076934
TR-038487,2025-09-01,1347.42,1311.0032481410087,-36.41675185899135,36.41675185899135
TR-038488,2025-09-01,3913.63,4248.361031646576,334.7310316465755,334.7310316465755
TR-038489,2025-09-01,1308.86,1316.805845914473,7.945845914473011,7.945845914473011
TR-038490,2025-09-01,2843.97,2723.9587583411417,-120.01124165885813,120.01124165885813
TR-038491,2025-09-01,3182.84,2945.268783446815,-237.57121655318497,237.57121655318497
TR-038492,2025-09-01,6146.13,6606.305435846341,460.1754358463413,460.1754358463413
TR-038493,2025-09-01,1846.46,1943.9099508108472,97.44995081084721,97.44995081084721
TR-038494,2025-09-01,645.51,608.015108117238,-37.494891882761976,37.494891882761976
TR-038495,2025-09-01,956.77,883.7007797242143,-73.06922027578571,73.06922027578571
TR-038496,2025-09-01,2570.31,3763.5020174044794,1193.1920174044794,1193.1920174044794
TR-038497,2025-09-01,2800.31,2951.3077961175477,150.99779611754775,150.99779611754775
TR-038498,2025-09-01,3540.56,3529.254520764392,-11.30547923560789,11.30547923560789
TR-038499,2025-09-01,940.89,874.1317742807445,-66.7582257192555,66.7582257192555
TR-038500,2025-09-01,1965.28,1852.2763658977171,-113.00363410228283,113.00363410228283
TR-038501,2025-09-01,640.92,590.1458790457027,-50.774120954297246,50.774120954297246
TR-038502,2025-09-01,3084.4,3098.118471670116,13.718471670115832,13.718471670115832
TR-038503,2025-09-01,1518.53,1447.8654710297174,-70.66452897028262,70.66452897028262
TR-038504,2025-09-01,952.96,962.0099413672806,9.049941367280553,9.049941367280553
TR-038505,2025-09-01,753.12,819.0305792287935,65.9105792287935,65.9105792287935
TR-038506,2025-09-01,1760.57,1809.760207515874,49.190207515874135,49.190207515874135
TR-038507,2025-09-01,2324.24,2417.907787515175,93.6677875151754,93.6677875151754
TR-038508,2025-09-01,697.99,701.4967685804099,3.5067685804099256,3.5067685804099256
TR-038509,2025-09-01,4320.99,4446.698222072106,125.70822207210585,125.70822207210585
TR-038510,2025-09-01,2179.31,2163.44810082929,-15.861899170709876,15.861899170709876
TR-038511,2025-09-01,1477.25,1345.5522657686076,-131.69773423139236,131.69773423139236
TR-038512,2025-09-01,2308.35,2262.3895202288354,-45.9604797711645,45.9604797711645
TR-038513,2025-09-01,2753.14,2660.274328690201,-92.86567130979893,92.86567130979893
TR-038514,2025-09-01,4438.04,4440.178159790237,2.138159790237296,2.138159790237296
TR-038515,2025-09-01,3801.75,3674.5590247161717,-127.19097528382827,127.19097528382827
TR-038516,2025-09-01,870.8,880.0163813679181,9.216381367918189,9.216381367918189
TR-038517,2025-09-01,1525.42,1485.2992391101934,-40.12076088980666,40.12076088980666
TR-038518,2025-09-01,3819.07,3420.565340524441,-398.50465947555904,398.50465947555904
TR-038519,2025-09-01,533.1,527.1288468202272,-5.971153179772841,5.971153179772841
TR-038520,2025-09-01,572.08,573.3300576032688,1.250057603268715,1.250057603268715
TR-038521,2025-09-01,3762.42,3490.3190140346073,-272.10098596539274,272.10098596539274
TR-038522,2025-09-01,1246.71,1255.6059697404107,8.895969740410692,8.895969740410692
TR-038523,2025-09-01,3167.45,3208.506211043935,41.056211043935036,41.056211043935036
TR-038524,2025-09-01,1453.26,1384.1890312006894,-69.07096879931055,69.07096879931055
TR-038525,2025-09-01,2493.1,2480.8735726973473,-12.22642730265261,12.22642730265261
TR-038526,2025-09-01,890.4,855.9143935582201,-34.48560644177985,34.48560644177985
TR-038527,2025-09-01,2813.6,2716.8906912026496,-96.70930879735033,96.70930879735033
TR-038528,2025-09-01,2631.8,2567.7888792840376,-64.01112071596253,64.01112071596253
TR-038529,2025-09-01,2767.04,2926.161377438191,159.12137743819085,159.12137743819085
TR-038530,2025-09-01,1076.48,1070.8462914072318,-5.633708592768244,5.633708592768244
TR-038531,2025-09-01,2464.66,2422.9404982491474,-41.71950175085249,41.71950175085249
TR-038532,2025-09-01,2139.93,2061.957317829346,-77.97268217065402,77.97268217065402
TR-038533,2025-09-01,803.35,776.226598614098,-27.12340138590207,27.12340138590207
TR-038534,2025-09-01,5609.77,5265.327577776046,-344.44242222395405,344.44242222395405
TR-038535,2025-09-01,2462.59,2667.250304791945,204.66030479194478,204.66030479194478
TR-038536,2025-09-01,996.39,1085.6838556391572,89.29385563915719,89.29385563915719
TR-038537,2025-09-01,2365.84,2346.0098502175183,-19.83014978248184,19.83014978248184
TR-038538,2025-09-01,1244.22,1289.7687418575383,45.54874185753829,45.54874185753829
TR-038539,2025-09-01,4972.2,4899.3328958591555,-72.86710414084428,72.86710414084428
TR-038540,2025-09-01,462.1,430.0777045579906,-32.02229544200941,32.02229544200941
TR-038541,2025-09-01,1752.1,1727.6386295458642,-24.461370454135704,24.461370454135704
TR-038542,2025-09-01,1532.71,1490.9773678551917,-41.73263214480835,41.73263214480835
TR-038543,2025-09-01,599.05,595.9706497235416,-3.079350276458399,3.079350276458399
TR-038544,2025-09-01,1884.4,1698.395558882462,-186.00444111753814,186.00444111753814
TR-038545,2025-09-01,2099.41,2144.4502542405435,45.04025424054362,45.04025424054362
TR-038546,2025-09-01,362.54,331.4225841729162,-31.117415827083846,31.117415827083846
TR-038547,2025-09-01,4425.96,4444.6124772743815,18.652477274381454,18.652477274381454
TR-038548,2025-09-01,1674.34,1659.7611850706442,-14.578814929355758,14.578814929355758
TR-038549,2025-09-01,1217.27,1176.4475087271467,-40.82249127285331,40.82249127285331
TR-038550,2025-09-01,2215.87,2357.637846810529,141.76784681052914,141.76784681052914
TR-038551,2025-09-01,1081.85,1064.5754140633082,-17.274585936691665,17.274585936691665
TR-038552,2025-09-01,2539.08,2650.248907291369,111.16890729136912,111.16890729136912
TR-038553,2025-09-01,631.3,613.203487095249,-18.096512904750966,18.096512904750966
TR-038554,2025-09-01,1240.32,1219.189128715402,-21.130871284598015,21.130871284598015
TR-038555,2025-09-01,1195.21,1121.1781907325874,-74.03180926741265,74.03180926741265
TR-038556,2025-09-01,505.53,588.3539472334078,82.82394723340781,82.82394723340781
TR-038557,2025-09-01,3821.49,3421.1786891626,-400.31131083739956,400.31131083739956
TR-038558,2025-09-01,2931.77,2966.2995585486806,34.5295585486806,34.5295585486806
TR-038559,2025-09-01,4389.73,4404.957512045793,15.227512045793446,15.227512045793446
TR-038560,2025-09-01,572.82,546.8406662306743,-25.979333769325763,25.979333769325763
TR-038561,2025-09-01,4825.78,6614.266729451395,1788.4867294513951,1788.4867294513951
TR-038562,2025-09-01,4468.22,4547.591409506465,79.37140950646517,79.37140950646517
TR-038563,2025-09-01,2185.71,2164.3283453519557,-21.381654648044332,21.381654648044332
TR-038564,2025-09-01,2180.78,2135.208069639682,-45.57193036031822,45.57193036031822
TR-038565,2025-09-01,676.22,695.9046042928663,19.68460429286631,19.68460429286631
TR-038566,2025-09-01,1951.88,1866.8779757704715,-85.00202422952862,85.00202422952862
TR-038567,2025-09-01,3434.23,3428.186261141927,-6.043738858073084,6.043738858073084
TR-038568,2025-09-01,3250.49,3204.1511418244268,-46.33885817557302,46.33885817557302
TR-038569,2025-09-01,985.7,1106.7066451680798,121.00664516807979,121.00664516807979
TR-038570,2025-09-01,977.59,969.358469987496,-8.231530012503981,8.231530012503981
TR-038571,2025-09-01,2811.5,2854.101689698679,42.60168969867891,42.60168969867891
TR-038572,2025-09-01,2379.08,2315.201203094559,-63.87879690544105,63.87879690544105
TR-038573,2025-09-01,3669.98,3554.1767225582116,-115.8032774417884,115.8032774417884
TR-038574,2025-09-01,1300.57,1229.7815005830785,-70.78849941692147,70.78849941692147
TR-038575,2025-09-01,4301.88,4094.9009465412264,-206.9790534587737,206.9790534587737
TR-038576,2025-09-01,1931.02,1869.816877104669,-61.203122895331035,61.203122895331035
TR-038577,2025-09-01,2258.98,2439.315884455234,180.335884455234,180.335884455234
TR-038578,2025-09-01,1985.68,1911.9969607879086,-73.68303921209144,73.68303921209144
TR-038579,2025-09-01,2990.87,3206.9918601032045,216.12186010320465,216.12186010320465
TR-038580,2025-09-01,1255.91,1387.9147471560254,132.00474715602536,132.00474715602536
TR-038581,2025-09-01,3678.91,3447.048685839551,-231.86131416044873,231.86131416044873
TR-038582,2025-09-01,1959.31,1837.2558814367937,-122.0541185632062,122.0541185632062
TR-038583,2025-09-01,3101.21,3052.0384682198946,-49.1715317801054,49.1715317801054
TR-038584,2025-09-01,4804.71,4617.665852164961,-187.04414783503944,187.04414783503944
TR-038585,2025-09-01,1797.48,1830.5959442242224,33.1159442242224,33.1159442242224
TR-038586,2025-09-01,3816.99,3786.126465662612,-30.86353433738759,30.86353433738759
TR-038587,2025-09-01,1758.12,1935.9784790040246,177.85847900402473,177.85847900402473
TR-038588,2025-09-01,1932.73,1999.3374311604357,66.60743116043568,66.60743116043568
TR-038589,2025-09-01,2559.65,2659.509649828339,99.85964982833912,99.85964982833912
TR-038590,2025-09-01,5774.35,5918.686919981656,144.33691998165523,144.33691998165523
TR-038591,2025-09-01,170.36,923.6374665728076,753.2774665728076,753.2774665728076
TR-038592,2025-09-01,903.41,876.3429599093737,-27.06704009062628,27.06704009062628
TR-038593,2025-09-01,4025.92,3890.7718649938547,-135.14813500614537,135.14813500614537
TR-038594,2025-09-01,2995.32,3037.757299037766,42.437299037766024,42.437299037766024
TR-038595,2025-09-01,625.19,607.1811551405804,-18.008844859419696,18.008844859419696
TR-038596,2025-09-01,1603.62,1513.9963049123019,-89.62369508769802,89.62369508769802
TR-038597,2025-09-01,2282.16,2285.7540531371974,3.594053137197534,3.594053137197534
TR-038598,2025-09-01,2156.07,2026.5243145118034,-129.5456854881968,129.5456854881968
TR-038599,2025-09-01,4271.25,4332.151014315136,60.90101431513631,60.90101431513631
TR-038600,2025-09-01,1208.44,1216.5157679038077,8.075767903807673,8.075767903807673
TR-038601,2025-09-01,1359.2,1319.8307523335743,-39.369247666425736,39.369247666425736
TR-038602,2025-09-01,4943.0,4629.877561156372,-313.1224388436276,313.1224388436276
TR-038603,2025-09-01,1211.88,1163.175919432574,-48.70408056742622,48.70408056742622
TR-038604,2025-09-01,4176.25,3817.3837873169305,-358.86621268306953,358.86621268306953
TR-038605,2025-09-01,1783.92,1731.0344292145342,-52.885570785465916,52.885570785465916
TR-038606,2025-09-01,4093.8,4334.78977220887,240.9897722088699,240.9897722088699
TR-038607,2025-09-01,1170.43,1132.4407558790715,-37.98924412092856,37.98924412092856
TR-038608,2025-09-01,1531.76,1419.6909587309328,-112.06904126906716,112.06904126906716
