load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038478,2025-09-01,323.23,328.7411066666667,5.511106666666706,5.511106666666706
TR-038479,2025-09-01,1264.2,1290.2037833333338,26.003783333333786,26.003783333333786
TR-038480,2025-09-01,1203.42,1187.653746666667,-15.766253333332997,15.766253333332997
TR-038481,2025-09-01,1478.3,1485.5827599999993,7.282759999999371,7.282759999999371
TR-038482,2025-09-01,2311.83,2233.073846666666,-78.75615333333371,78.75615333333371
TR-038483,2025-09-01,3527.11,3727.8427333333343,200.73273333333418,200.73273333333418
TR-038484,2025-09-01,1052.15,1023.3763400000003,-28.773659999999836,28.773659999999836
TR-038485,2025-09-01,907.09,902.0093933333332,-5.080606666666881,5.080606666666881
TR-038486,2025-09-01,187.49,176.0224733333334,-11.4675266666666,11.4675266666666
TR-038487,2025-09-01,1347.42,1325.720456666666,-21.699543333334077,21.699543333334077
TR-038488,2025-09-01,3913.63,3998.955846666665,85.3258466666648,85.3258466666648
TR-038489,2025-09-01,1308.86,1308.0351466666668,-0.824853333333067,0.824853333333067
TR-038490,2025-09-01,2843.97,3069.071686666669,225.10168666666914,225.10168666666914
TR-038491,2025-09-01,3182.84,3254.5865333333318,71.74653333333163,71.74653333333163
TR-038492,2025-09-01,6146.13,5865.568593333335,-280.5614066666649,280.5614066666649
TR-038493,2025-09-01,1846.46,1813.5898466666674,-32.87015333333261,32.87015333333261
TR-038494,2025-09-01,645.51,673.10276,27.59276,27.59276
TR-038495,2025-09-01,956.77,950.6208533333329,-6.149146666667093,6.149146666667093
TR-038496,2025-09-01,2570.31,2736.808680000002,166.49868000000197,166.49868000000197
TR-038497,2025-09-01,2800.31,3278.9613800000016,478.6513800000016,478.6513800000016
TR-038498,2025-09-01,3540.56,3627.609273333336,87.04927333333626,87.04927333333626
TR-038499,2025-09-01,940.89,916.0638800000002,-24.826119999999833,24.826119999999833
TR-038500,2025-09-01,1965.28,2004.9149066666662,39.63490666666621,39.63490666666621
TR-038501,2025-09-01,640.92,627.2590079999998,-13.660992000000192,13.660992000000192
TR-038502,2025-09-01,3084.4,3178.1260433333327,93.72604333333265,93.72604333333265
TR-038503,2025-09-01,1518.53,1469.7251666666675,-48.80483333333245,48.80483333333245
TR-038504,2025-09-01,952.96,955.5538199999997,2.5938199999997096,2.5938199999997096
TR-038505,2025-09-01,753.12,748.5838399999998,-4.536160000000223,4.536160000000223
TR-038506,2025-09-01,1760.57,1873.2961399999992,112.7261399999993,112.7261399999993
TR-038507,2025-09-01,2324.24,2320.4135133333343,-3.82648666666546,3.82648666666546
TR-038508,2025-09-01,697.99,712.6672466666671,14.677246666667088,14.677246666667088
TR-038509,2025-09-01,4320.99,4352.375866666671,31.385866666671063,31.385866666671063
TR-038510,2025-09-01,2179.31,2177.394666666667,-1.9153333333329101,1.9153333333329101
TR-038511,2025-09-01,1477.25,1401.9577966666668,-75.29220333333319,75.29220333333319
TR-038512,2025-09-01,2308.35,2295.5797066666664,-12.770293333333484,12.770293333333484
TR-038513,2025-09-01,2753.14,2741.6979766666673,-11.4420233333326,11.4420233333326
