load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038478,2025-09-01,323.23,147.46938855908365,-175.76061144091636,175.76061144091636
TR-038479,2025-09-01,1264.2,1471.3079958073727,207.10799580737262,207.10799580737262
TR-038480,2025-09-01,1203.42,1176.279598942975,-27.140401057024974,27.140401057024974
TR-038481,2025-09-01,1478.3,1467.375078931937,-10.924921068062986,10.924921068062986
TR-038482,2025-09-01,2311.83,2283.243647901698,-28.586352098302086,28.586352098302086
TR-038483,2025-09-01,3527.11,3720.5640325866316,193.45403258663146,193.45403258663146
TR-038484,2025-09-01,1052.15,1084.02205000089,31.872050000889885,31.872050000889885
TR-038485,2025-09-01,907.09,1073.1025282492405,166.01252824924052,166.01252824924052
TR-038486,2025-09-01,187.49,-126.4802726816938,-313.9702726816938,313.9702726816938
TR-038487,2025-09-01,1347.42,1307.3745972606553,-40.04540273934481,40.04540273934481
TR-038488,2025-09-01,3913.63,4045.940987565633,132.3109875656328,132.3109875656328
TR-038489,2025-09-01,1308.86,1507.1210265930094,198.26102659300955,198.26102659300955
TR-038490,2025-09-01,2843.97,2955.833907487621,111.86390748762142,111.86390748762142
TR-038491,2025-09-01,3182.84,3239.1691211329908,56.32912113299062,56.32912113299062
TR-038492,2025-09-01,6146.13,6091.385664424588,-54.74433557541215,54.74433557541215
TR-038493,2025-09-01,1846.46,1854.7139614609964,8.25396146099638,8.25396146099638
TR-038494,2025-09-01,645.51,587.4055894625376,-58.1044105374624,58.1044105374624
TR-038495,2025-09-01,956.77,1099.6963683659817,142.92636836598172,142.92636836598172
TR-038496,2025-09-01,2570.31,2723.363401938565,153.053401938565,153.053401938565
TR-038497,2025-09-01,2800.31,2869.630984389003,69.32098438900312,69.32098438900312
TR-038498,2025-09-01,3540.56,3481.95536488582,-58.60463511417993,58.60463511417993
TR-038499,2025-09-01,940.89,1117.6936909678147,176.80369096781476,176.80369096781476
TR-038500,2025-09-01,1965.28,2107.378258593372,142.09825859337184,142.09825859337184
TR-038501,2025-09-01,640.92,787.4554385107981,146.53543851079814,146.53543851079814
TR-038502,2025-09-01,3084.4,3171.7803474638204,87.38034746382027,87.38034746382027
TR-038503,2025-09-01,1518.53,1526.8873495674209,8.357349567420897,8.357349567420897
TR-038504,2025-09-01,952.96,968.2033210337772,15.243321033777192,15.243321033777192
TR-038505,2025-09-01,753.12,811.2536817296204,58.133681729620434,58.133681729620434
TR-038506,2025-09-01,1760.57,1759.9399186647136,-0.630081335286377,0.630081335286377
TR-038507,2025-09-01,2324.24,2418.6615060520153,94.4215060520155,94.4215060520155
TR-038508,2025-09-01,697.99,595.4154717006777,-102.57452829932231,102.57452829932231
TR-038509,2025-09-01,4320.99,4257.007511873605,-63.982488126394855,63.982488126394855
TR-038510,2025-09-01,2179.31,2243.927778006424,64.61777800642403,64.61777800642403
TR-038511,2025-09-01,1477.25,1460.7707943612038,-16.479205638796202,16.479205638796202
TR-038512,2025-09-01,2308.35,2303.9054751090544,-4.444524890945559,4.444524890945559
TR-038513,2025-09-01,2753.14,2717.4239052572584,-35.71609474274146,35.71609474274146
TR-038514,2025-09-01,4438.04,4459.625016999968,21.585016999967593,21.585016999967593
TR-038515,2025-09-01,3801.75,3900.7347334278256,98.98473342782563,98.98473342782563
TR-038516,2025-09-01,870.8,760.2445191698773,-110.55548083012263,110.55548083012263
TR-038517,2025-09-01,1525.42,1582.1752147659217,56.755214765921664,56.755214765921664
TR-038518,2025-09-01,3819.07,3880.889083015156,61.819083015155684,61.819083015155684
TR-038519,2025-09-01,533.1,543.3231851520645,10.223185152064502,10.223185152064502
TR-038520,2025-09-01,572.08,634.3380350797456,62.25803507974558,62.25803507974558
TR-038521,2025-09-01,3762.42,3770.6620782576074,8.242078257607318,8.242078257607318
TR-038522,2025-09-01,1246.71,1274.043868036334,27.333868036334025,27.333868036334025
TR-038523,2025-09-01,3167.45,3249.465451563965,82.01545156396514,82.01545156396514
TR-038524,2025-09-01,1453.26,1576.3680849311434,123.10808493114337,123.10808493114337
TR-038525,2025-09-01,2493.1,2529.6581361879857,36.55813618798584,36.55813618798584
TR-038526,2025-09-01,890.4,1002.4074017334815,112.00740173348152,112.00740173348152
TR-038527,2025-09-01,2813.6,2781.6902909712035,-31.909709028796442,31.909709028796442
TR-038528,2025-09-01,2631.8,2634.8011476791125,3.001147679112364,3.001147679112364
TR-038529,2025-09-01,2767.04,2722.981501426761,-44.05849857323892,44.05849857323892
TR-038530,2025-09-01,1076.48,1007.9687723716388,-68.51122762836121,68.51122762836121
TR-038531,2025-09-01,2464.66,2458.139431216785,-6.520568783214912,6.520568783214912
TR-038532,2025-09-01,2139.93,2052.466869000531,-87.46313099946883,87.46313099946883
TR-038533,2025-09-01,803.35,690.6591618704811,-112.69083812951897,112.69083812951897
TR-038534,2025-09-01,5609.77,5773.980658071689,164.21065807168816,164.21065807168816
TR-038535,2025-09-01,2462.59,2537.7047894754814,75.1147894754813,75.1147894754813
TR-038536,2025-09-01,996.39,1020.9804838330913,24.590483833091298,24.590483833091298
TR-038537,2025-09-01,2365.84,2420.544191289175,54.704191289175014,54.704191289175014
TR-038538,2025-09-01,1244.22,1242.6038976009008,-1.6161023990991907,1.6161023990991907
TR-038539,2025-09-01,4972.2,5142.2863797004675,170.08637970046766,170.08637970046766
TR-038540,2025-09-01,462.1,506.8753477566429,44.77534775664287,44.77534775664287
TR-038541,2025-09-01,1752.1,1717.9171518391172,-34.18284816088271,34.18284816088271
TR-038542,2025-09-01,1532.71,1619.134719737725,86.4247197377249,86.4247197377249
TR-038543,2025-09-01,599.05,594.9724815326654,-4.077518467334585,4.077518467334585
TR-038544,2025-09-01,1884.4,1810.2244021823362,-74.17559781766386,74.17559781766386
TR-038545,2025-09-01,2099.41,2137.7124860570693,38.30248605706947,38.30248605706947
TR-038546,2025-09-01,362.54,351.96596662515276,-10.57403337484726,10.57403337484726
TR-038547,2025-09-01,4425.96,4315.371945872274,-110.58805412772563,110.58805412772563
TR-038548,2025-09-01,1674.34,1849.7726206075454,175.43262060754546,175.43262060754546
TR-038549,2025-09-01,1217.27,1152.7358443926933,-64.53415560730673,64.53415560730673
TR-038550,2025-09-01,2215.87,2244.2102461389204,28.34024613892052,28.34024613892052
TR-038551,2025-09-01,1081.85,1076.2548445395678,-5.5951554604321245,5.5951554604321245
TR-038552,2025-09-01,2539.08,2569.5060043924905,30.42600439249054,30.42600439249054
TR-038553,2025-09-01,631.3,710.1478436793186,78.84784367931866,78.84784367931866
TR-038554,2025-09-01,1240.32,1290.2580825873551,49.93808258735521,49.93808258735521
TR-038555,2025-09-01,1195.21,1143.0249781790305,-52.185021820969496,52.185021820969496
TR-038556,2025-09-01,505.53,723.9319306259702,218.40193062597018,218.40193062597018
TR-038557,2025-09-01,3821.49,3891.2421305626312,69.75213056263146,69.75213056263146
TR-038558,2025-09-01,2931.77,2842.134583530551,-89.63541646944896,89.63541646944896
TR-038559,2025-09-01,4389.73,4261.524555863066,-128.2054441369337,128.2054441369337
TR-038560,2025-09-01,572.82,571.7379226614439,-1.0820773385561324,1.0820773385561324
TR-038561,2025-09-01,4825.78,5161.419946073796,335.63994607379664,335.63994607379664
TR-038562,2025-09-01,4468.22,4452.054633618016,-16.165366381984313,16.165366381984313
TR-038563,2025-09-01,2185.71,2241.4181390473,55.70813904729994,55.70813904729994
TR-038564,2025-09-01,2180.78,2216.6887810302123,35.90878103021214,35.90878103021214
TR-038565,2025-09-01,676.22,844.7171094322512,168.49710943225114,168.49710943225114
TR-038566,2025-09-01,1951.88,2021.7476282194798,69.86762821947968,69.86762821947968
