load_id,predicted_rate
TE-000001,890.9295450871546
TE-000002,4762.920735262614
TE-000003,5269.920673710333
TE-000004,4117.872435190307
TE-000005,1840.1648246174045
TE-000006,4538.958667880277
TE-000007,5201.421227504255
TE-000008,2850.59170676376
TE-000009,1089.9275189198097
TE-000010,1078.852291898224
TE-000011,5682.924606280313
TE-000012,2047.4754951810855
TE-000013,916.593384597583
TE-000014,1159.2774963826696
TE-000015,859.055133530162
TE-000016,1698.5097912832796
TE-000017,1936.095712596116
TE-000018,2606.5080922179295
TE-000019,945.9630402019043
TE-000020,1413.3501627806909
TE-000021,4750.179111398751
TE-000022,1397.6180871771687
TE-000023,4284.819108994184
TE-000024,3258.1036107484233
TE-000025,1017.1472093123166
TE-000026,1960.7634797346636
TE-000027,821.9375942797399
TE-000028,1168.8935492318606
TE-000029,1657.2995714480508
TE-000030,5097.763006305213
TE-000031,4646.747581669948
TE-000032,1563.3224634338364
TE-000033,624.7247645185862
TE-000034,683.3668544827492
TE-000035,2353.3213121585263
TE-000036,1962.6919331103577
TE-000037,1560.042331771877
TE-000038,3728.725959602366
TE-000039,2192.1249984408814
TE-000040,4104.0695602314645
TE-000041,1265.7389002898992
TE-000042,3722.8097097148902
TE-000043,1010.1803767852098
TE-000044,1605.6954845512214
TE-000045,1513.6887281883182
TE-000046,2198.325977623031
TE-000047,1758.5356039217918
TE-000048,407.73106713495395
TE-000049,3242.025590763962
TE-000050,5250.226432823944
TE-000051,1285.6961812395034
TE-000052,3104.965560401305
TE-000053,3731.2391983350126
TE-000054,2516.0326606255403
TE-000055,598.068245110303
TE-000056,1900.8908870334078
TE-000057,1148.6486168321874
TE-000058,5484.363189732567
TE-000059,1953.118672978746
TE-000060,2483.351649624306
TE-000061,1625.026653686827
TE-000062,1525.7689731239489
TE-000063,885.6916151812552
TE-000064,1560.4591299833942
TE-000065,2440.255816366024
TE-000066,1967.0379321874364
TE-000067,2480.970554050591
TE-000068,2767.0058121030424
TE-000069,2338.350030930337
TE-000070,2961.9735725274245
TE-000071,2812.3708671067325
TE-000072,5004.676257405497
TE-000073,1334.6315392610602
TE-000074,2115.098475611214
TE-000075,3194.5544534842543
TE-000076,3581.346146831443
TE-000077,2254.443493286778
TE-000078,2126.843887122942
TE-000079,2151.0380413879707
TE-000080,2639.6990030899133
TE-000081,2394.9189063043423
TE-000082,3287.9745990589645
TE-000083,3293.749971616976
TE-000084,3831.71294162847
TE-000085,1007.7780752348817
TE-000086,3740.0979876420906
TE-000087,4523.945443990657
TE-000088,2464.197685960625
TE-000089,4101.141137841348
TE-000090,821.385870308703
TE-000091,1358.3199587726506
TE-000092,3484.9608519479484
TE-000093,1810.1840089775808
TE-000094,1992.4121359090382
TE-000095,3909.775499581727
TE-000096,1435.8174725420656
TE-000097,2235.3493128573523
TE-000098,3688.474120491396
TE-000099,2054.501940662263
TE-000100,4194.22247475363
TE-000101,879.122634631103
TE-000102,0.01
TE-000103,1346.5732441733048
TE-000104,3599.8405066601713
TE-000105,886.2903654070822
TE-000106,886.3879014238314
TE-000107,3867.781300206235
TE-000108,2217.2883297597073
TE-000109,2352.3999908793767
TE-000110,2272.7978839051507
TE-000111,1335.2339729313917
TE-000112,1765.3533884744782
TE-000113,3034.3169529347456
TE-000114,2352.3491423020464
TE-000115,1429.8912892269668
TE-000116,2995.549613659631
TE-000117,997.521572302207
TE-000118,2475.330710684762
TE-000119,1927.4381080752864
TE-000120,1087.9136520482737
TE-000121,1381.6735614797904
TE-000122,4203.5343693196555
TE-000123,1546.3661893329358
TE-000124,1526.9711710856757
TE-000125,1162.3292805276424
TE-000126,2493.8066775415095
TE-000127,899.6238988309078
TE-000128,1595.4450614290363
TE-000129,5363.68173557575
TE-000130,5610.916257883374
TE-000131,1159.948616873839
TE-000132,2857.4220748650137
TE-000133,987.5126334864985
TE-000134,5458.836828143746
TE-000135,317.61270793874064
TE-000136,1339.0801110627463
TE-000137,4198.091983494979
TE-000138,1704.4759456718102
TE-000139,4149.024565703475
TE-000140,1303.381701889633
TE-000141,3315.45049844337
TE-000142,2141.720957451176
TE-000143,3446.288838215647
TE-000144,5051.537277354144
TE-000145,2432.293410691394
TE-000146,1987.7454727290362
TE-000147,2216.8469322907104
TE-000148,1884.641523421115
TE-000149,1453.8562562753998
TE-000150,3437.2972763264597
TE-000151,2123.304095961954
TE-000152,5508.013179757003
TE-000153,3082.0343988578948
TE-000154,5597.946534958681
TE-000155,2143.2499046875623
TE-000156,2755.4496185896814
TE-000157,724.4722617069006
TE-000158,846.6390750835787
TE-000159,2718.824218727472
TE-000160,1507.9031004621256
TE-000161,2012.1244529226317
TE-000162,1405.484752431473
TE-000163,3115.8375584298883
TE-000164,1537.2081370218903
TE-000165,4206.9399072564765
TE-000166,2062.3596784675046
TE-000167,3325.156758975895
TE-000168,1912.6094656381802
TE-000169,2114.121217374846
TE-000170,858.5047998546952
TE-000171,274.96007856328833
TE-000172,3393.198600330925
TE-000173,2404.807440433072
TE-000174,1645.6365923914143
TE-000175,1176.5775945281334
TE-000176,275.65544190363016
TE-000177,2607.428888750876
TE-000178,1896.902173418663
TE-000179,1262.6521064531296
TE-000180,998.8231622146532
TE-000181,2104.9396139838013
TE-000182,4251.370578442475
TE-000183,1949.383112446788
TE-000184,547.0504762038745
TE-000185,3356.8297257491195
TE-000186,728.0738946881579
TE-000187,2518.467086438492
TE-000188,258.20844754252494
TE-000189,2422.2095964625105
TE-000190,1364.2613804382634
TE-000191,1700.4302159561385
TE-000192,2073.2294434708792
TE-000193,1655.5253870397464
TE-000194,1479.3565782620517
TE-000195,3644.1748266019395
TE-000196,2229.200708687411
TE-000197,646.1693889630324
TE-000198,1693.3006839331422
TE-000199,1535.4994498647468
TE-000200,512.3637471718607
TE-000201,3222.037200811182
TE-000202,1689.4304400584456
TE-000203,1575.895116876095
TE-000204,3270.664065144374
TE-000205,4628.381197941564
TE-000206,1110.87053262694
TE-000207,1357.0306987614958
TE-000208,4500.679822622689
TE-000209,1980.7303764399244
TE-000210,1209.0086742631188
TE-000211,1989.2086501437552
TE-000212,1225.1470129642419
TE-000213,1999.036748935356
TE-000214,2250.1227661929934
TE-000215,548.7314077885835
TE-000216,3103.0907797843474
TE-000217,774.9696474460875
TE-000218,4039.2304143829215
TE-000219,5188.6522593537875
TE-000220,1253.9353915162308
TE-000221,1274.2565560556843
TE-000222,3263.9175078203216
TE-000223,1358.027717018087
TE-000224,2003.6480369871683
TE-000225,3563.2886154142006
TE-000226,940.7761332298987
TE-000227,1316.291283319304
TE-000228,1609.488948796436
